"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"5834","4976-LNFVV","Male","YES","Yes","No",19,"No","No phone service","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",34.3,577.15,"No"
"6472","0859-YGKFW","Male","NO","Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.05,345.9,"No"
"1714","1702-CCFNJ","Male","NO","Yes","No",52,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.35,3169.55,"No"
"2444","9802-CAQUT","Female","NO","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.55,7887.25,"No"
"4390","1482-OXZSY","Male","NO","No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,2936.25,"No"
"3059","2858-MOFSQ","Female","NO","No","Yes",17,"Yes","Yes","DSL","No","No","Yes","No","No","No","One year","Yes","Mailed check",55.85,937.5,"Yes"
"192","2472-OVKUP","Male","NO","Yes","No",6,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",91,531,"Yes"
"3537","2254-DLXRI","Female","NO","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.15,79.15,"No"
"3812","3620-MWJNE","Male","NO","No","No",2,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",54.45,87.3,"No"
"584","1423-BMPBQ","Female","NO","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19,19,"No"
"2321","1187-WILMM","Male","NO","Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",89.4,5597.65,"No"
"3872","5299-SJCZT","Male","NO","No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",101.55,298.35,"Yes"
"2377","9314-QDMDW","Male","NO","No","No",11,"Yes","No","DSL","No","Yes","No","No","Yes","No","One year","Yes","Electronic check",61.25,729.95,"No"
"631","5099-BAILX","Male","YES","Yes","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",110.75,4687.9,"Yes"
"3746","2645-QTLMB","Male","NO","No","No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,669,"Yes"
"4783","6175-IRFIT","Male","NO","No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",78.75,426.35,"No"
"2498","5702-SKUOB","Female","NO","Yes","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.6,93.45,"No"
"4099","5356-RHIPP","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.2,20.2,"Yes"
"3799","2800-QQUSO","Male","NO","No","No",42,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",100.3,4222.95,"No"
"5267","2027-DNKIV","Male","NO","Yes","Yes",37,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",58.75,2203.1,"No"
"1497","3195-TQDZX","Male","NO","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.25,61.45,"No"
"4487","7251-XFOIL","Female","NO","No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.2,5500.6,"No"
"2506","1776-SPBWV","Female","NO","Yes","Yes",34,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",20.1,682.1,"No"
"3300","4282-MSACW","Male","NO","No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",117.2,8035.95,"No"
"2950","3489-VSFRD","Female","NO","No","No",56,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",60.25,3282.75,"No"
"503","3957-HHLMR","Female","NO","Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",65.2,4543.15,"No"
"4816","9565-JSNFM","Male","NO","No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.45,2597.6,"Yes"
"5144","5204-HMGYF","Female","NO","Yes","Yes",49,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",87.2,4345,"No"
"2398","3722-WPXTK","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.35,88.35,"Yes"
"1409","5678-VFNEQ","Female","NO","Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.1,7412.25,"No"
"5609","9705-ZJBCG","Female","NO","Yes","Yes",13,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",54.15,701.05,"No"
"4142","8450-UYIBU","Female","YES","No","No",35,"No","No phone service","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.85,1434.6,"No"
"3099","4248-HCETZ","Male","YES","Yes","No",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.65,2365.15,"Yes"
"4618","3007-FDPEA","Female","NO","No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.7,39.85,"No"
"1282","9531-NSBMR","Female","NO","No","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.25,679.8,"No"
"1769","3055-VTCGS","Female","NO","No","No",63,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","No","Credit card (automatic)",58.55,3503.5,"No"
"6419","2486-WYVVE","Male","NO","Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.3,2484,"No"
"796","5173-WXOQV","Male","NO","Yes","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",64.2,143.65,"No"
"5148","7622-NXQZR","Male","NO","No","No",28,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",30.1,810.85,"No"
"2672","4191-XOVOM","Male","NO","No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.4,6713.2,"No"
"3946","3815-SLMEF","Female","NO","No","No",3,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.25,139.35,"Yes"
"4573","6377-WHAOX","Female","NO","Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,6411.25,"No"
"1887","6695-FRVEC","Male","NO","Yes","Yes",67,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",60.4,3953.7,"No"
"5189","1028-FFNJK","Male","YES","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.5,2917.65,"No"
"701","1525-LNLOJ","Male","NO","Yes","Yes",66,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",63.3,4189.7,"No"
"3189","0587-DMGBH","Female","NO","No","No",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.85,365.55,"Yes"
"5082","5707-ZMDJP","Male","NO","Yes","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Mailed check",69.7,3729.6,"No"
"1053","7013-PSXHK","Female","NO","No","No",40,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",80.75,3208.65,"No"
"2981","5598-IKHQQ","Female","NO","No","No",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.45,1866.45,"No"
"705","1456-TWCGB","Male","NO","No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,208.45,"No"
"619","5240-CAOYT","Female","NO","No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",87.55,4884.85,"No"
"3394","4683-WYDOU","Male","NO","Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",107.6,6912.7,"No"
"4490","8259-DZLIZ","Female","NO","Yes","Yes",64,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",53.85,3399.85,"No"
"3231","8043-PNYSD","Male","NO","Yes","Yes",63,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.55,1245.6,"No"
"1788","7789-HKSBS","Female","YES","Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4599.15,"No"
"5627","2458-EOMRE","Female","NO","No","No",11,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",64.05,733.95,"No"
"3","3668-QPYBK","Male","NO","No","No",2,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",53.85,108.15,"Yes"
"2345","9796-MVYXX","Female","YES","No","No",14,"No","No phone service","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",39.7,692.35,"No"
"4452","1608-GMEWB","Male","YES","No","No",45,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.9,4200.25,"No"
"340","1343-EHPYB","Male","NO","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.4,6603,"Yes"
"5733","1580-BMCMR","Male","YES","No","No",19,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",87.3,1637.3,"No"
"3556","6331-EWIEB","Male","NO","No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.25,1734.5,"Yes"
"4227","3519-ZKXGG","Female","NO","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,256.6,"Yes"
"2455","5406-KGRMX","Female","NO","No","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",24.55,1719.15,"No"
"5216","7845-URHJN","Female","NO","Yes","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.15,156.25,"Yes"
"6230","6631-HMANX","Male","NO","Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.45,6227.5,"No"
"5111","8541-QVFKM","Female","NO","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.5,632.2,"No"
"5296","2144-BFDSO","Female","YES","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",108.75,5431.9,"No"
"2469","2636-OHFMN","Male","NO","Yes","No",4,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",48.55,201,"Yes"
"1452","6890-PFRQX","Male","NO","No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",69.5,1199.4,"No"
"6728","0749-IRGQE","Female","YES","Yes","No",13,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.3,528.45,"No"
"5826","1363-TXLSL","Male","YES","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes"
"3454","0326-VDYXE","Female","NO","Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.65,6982.5,"No"
"6829","2005-DWQZJ","Female","NO","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.05,201.7,"No"
"2191","5003-XZWWO","Male","NO","Yes","No",71,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.2,5956.85,"No"
"3985","5884-FBCTL","Female","NO","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.1,1857.85,"No"
"2010","7639-OPLNG","Male","NO","Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",79.25,5731.85,"No"
"5077","1644-IRKSF","Female","NO","Yes","Yes",33,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",93.8,3124.5,"Yes"
"5145","1078-TDCRN","Female","YES","Yes","No",3,"No","No phone service","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.75,82.85,"No"
"3410","4806-DXQCE","Female","YES","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",113.65,7714.65,"No"
"5357","5701-GUXDC","Female","NO","Yes","No",26,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,978.6,"No"
"339","7982-VCELR","Female","NO","No","No",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.8,3565.65,"No"
"5580","2225-ZRGSG","Female","NO","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",93.9,6579.05,"Yes"
"4758","1582-RAFML","Male","NO","No","No",1,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",60.1,60.1,"Yes"
"1680","0999-QXNSA","Male","YES","No","Yes",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.75,344.2,"No"
"2091","6661-EIPZC","Female","NO","Yes","Yes",48,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",29.5,1423.05,"No"
"6102","4627-MIHJH","Female","YES","No","No",69,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7467.55,"No"
"2759","2439-QKJUL","Male","NO","No","No",5,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.25,109.8,"No"
"2306","4947-DSMXK","Male","NO","Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",97.7,3410,"No"
"1121","1047-NNCBF","Male","NO","No","No",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70.55,1493.55,"No"
"5892","4905-JEFDW","Male","NO","No","No",11,"No","No phone service","DSL","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",41.6,470.6,"Yes"
"5005","2067-QYTCF","Female","NO","Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.15,6953.4,"No"
"2662","8780-YRMTT","Female","NO","No","No",66,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Mailed check",47.4,3177.25,"No"
"5013","9367-TCUYN","Female","NO","No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.1,223.6,"No"
"6920","5136-GFPMB","Male","NO","No","No",54,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,4869.5,"No"
"5173","9507-HSMMZ","Male","NO","No","No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20,1149.65,"No"
"3880","7359-PTSXY","Male","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.75,45.75,"Yes"
